RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0,1,PLATINUM,408,0
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0,2,DIAMOND,494,0
7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0,5,SILVER,666,0
5779,15640377,Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,0,2,PLATINUM,606,1
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0,3,DIAMOND,226,0
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,1,GOLD,594,0
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1,1,SILVER,343,1
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,2,PLATINUM,814,0
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0,5,GOLD,843,0
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0,1,PLATINUM,454,0
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0,2,GOLD,968,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0,5,GOLD,623,0
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0,4,PLATINUM,959,0
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0,5,SILVER,229,1
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0,4,GOLD,965,0
2948,15793813,Onochie,774,France,Male,36,7,103688.19,1,0,1,118971.74,0,1,SILVER,275,0
3620,15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79,0,2,SILVER,506,1
1603,15751158,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1,1,DIAMOND,866,0
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0,1,SILVER,630,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0,3,GOLD,776,0
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0,5,SILVER,597,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0,4,GOLD,656,0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0,4,GOLD,622,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0,3,GOLD,902,0
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0,5,SILVER,522,0
7786,15750547,Bair,738,France,Male,26,9,0.0,2,1,1,48644.94,0,1,PLATINUM,524,0
2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1,5,GOLD,924,0
7094,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1,1,DIAMOND,785,0
7853,15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,4,GOLD,837,0
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,3,DIAMOND,744,0
5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0,4,DIAMOND,850,0
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0,1,SILVER,327,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0,5,PLATINUM,706,0
2502,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0,4,SILVER,490,0
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71,1,4,SILVER,448,1
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,4,PLATINUM,346,0
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,1,SILVER,822,0
