RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
6544,15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0,2,PLATINUM,545,1
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0,3,DIAMOND,770,0
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0,3,SILVER,622,0
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0,1,PLATINUM,453,0
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,SILVER,568,0
7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0,3,SILVER,741,0
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0,4,DIAMOND,723,1
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0,1,SILVER,570,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1,1,SILVER,589,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0,3,PLATINUM,468,1
6893,15705009,Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26,1,4,SILVER,927,0
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1,3,GOLD,578,0
7838,15678497,Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1,1,GOLD,761,1
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1,2,SILVER,288,0
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0,4,SILVER,858,1
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0,3,GOLD,579,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0,3,GOLD,842,0
1611,15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08,0,3,PLATINUM,715,1
1812,15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0,0,2,DIAMOND,804,1
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0,4,GOLD,333,0
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,2,DIAMOND,684,0
9815,15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34,0,3,SILVER,555,1
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0,4,SILVER,987,0
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1,3,DIAMOND,603,1
