Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
0872-CASZJ,Male,30,Yes,No,0,Yes,1,59,Offer B,Yes,20.5,Yes,Yes,Cable,53,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,69.1,4096.9,0.0,0,1209.5,3,No,0
1209-VFFOC,Male,47,Yes,Yes,2,Yes,10,68,Offer A,No,0.0,No,Yes,DSL,19,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,56.4,3948.45,0.0,0,0.0,3,No,0
5044-LRQAQ,Female,19,Yes,No,0,Yes,8,7,None,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0.0,0,288.54,3,No,0
9631-XEYKE,Male,28,No,No,0,No,0,3,None,Yes,29.74,Yes,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.4,137.25,0.0,0,89.22,5,No,0
3200-MNQTF,Male,38,Yes,No,0,Yes,8,67,None,Yes,28.06,Yes,Yes,DSL,15,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,70.9,4677.1,0.0,0,1880.02,3,No,0
8184-WMOFI,Male,47,Yes,No,0,No,0,62,None,Yes,14.05,No,Yes,DSL,25,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,71.4,4487.3,0.0,0,871.1,3,No,0
5448-VWNAM,Female,49,No,Yes,3,No,0,19,Offer D,Yes,8.02,Yes,Yes,DSL,57,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,75.9,1375.6,0.0,0,152.38,4,No,0
3803-KMQFW,Female,25,Yes,Yes,2,Yes,1,1,None,Yes,37.92,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0,37.92,3,Yes,1
6603-YRDCJ,Male,19,Yes,No,0,Yes,3,33,Offer C,Yes,15.89,No,Yes,DSL,52,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,61.05,2018.4,0.0,0,524.37,3,No,0
5356-RHIPP,Male,38,No,No,0,No,0,1,Offer E,Yes,45.49,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.2,20.2,0.0,0,45.49,1,Yes,1
5067-XJQFU,Male,77,Yes,No,0,Yes,3,66,None,Yes,21.79,Yes,Yes,Fiber Optic,9,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.45,7076.35,0.0,0,1438.14,5,No,0
1891-UAWWU,Female,79,Yes,No,0,Yes,1,20,None,Yes,4.77,Yes,Yes,Fiber Optic,17,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.8,1951.0,0.0,0,95.4,1,Yes,0
8258-GSTJK,Male,74,No,No,0,No,0,3,None,Yes,48.34,Yes,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.0,237.75,0.0,0,145.02,1,Yes,0
8200-LGKSR,Male,47,Yes,No,0,Yes,6,71,None,Yes,35.09,Yes,Yes,DSL,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,83.2,6126.1,0.0,0,2491.3900000000003,3,No,0
6576-FBXOJ,Male,29,Yes,No,0,Yes,5,17,Offer D,No,0.0,No,Yes,DSL,27,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.6,934.8,47.73,0,0.0,4,No,0
3845-JHAMY,Female,48,Yes,Yes,3,Yes,1,16,Offer D,No,0.0,No,Yes,Cable,53,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,35.5,552.7,0.0,80,0.0,5,No,0
6650-BWFRT,Female,43,Yes,No,0,Yes,1,72,Offer A,Yes,24.89,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,117.15,8529.5,0.0,0,1792.08,3,No,0
4698-KVLLG,Female,66,No,No,0,No,0,51,None,Yes,47.46,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6,967.9,0.0,0,2420.46,5,No,0
3977-QCRSL,Female,30,No,No,0,No,0,5,Offer E,Yes,3.37,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,117.95,0.0,0,16.85,4,No,0
5141-ZUVBH,Female,46,No,Yes,1,No,0,9,None,Yes,42.1,No,Yes,Fiber Optic,16,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,93.0,870.25,0.0,0,378.9,3,No,0
8107-KNCIM,Male,73,Yes,No,0,Yes,8,14,None,Yes,45.46,Yes,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.1,1013.35,0.0,0,636.44,4,No,0
9711-FJTBX,Male,60,Yes,Yes,1,Yes,4,56,None,Yes,11.48,No,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,85.85,4793.8,0.0,0,642.88,4,No,0
5214-NLTIT,Male,22,Yes,Yes,1,Yes,1,72,Offer A,Yes,23.7,Yes,Yes,Fiber Optic,59,No,No,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,90.8,6511.8,0.0,60,1706.4,3,No,0
5226-NOZFC,Male,48,No,No,0,No,0,26,None,Yes,40.35,No,Yes,Fiber Optic,13,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.75,2146.5,0.0,0,1049.1,3,No,0
2775-SEFEE,Male,56,No,Yes,1,No,0,10,None,Yes,29.95,Yes,Yes,DSL,19,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.9,619.0,0.0,0,299.5,4,No,0
6762-QVYJO,Female,25,Yes,Yes,3,Yes,8,58,Offer B,No,0.0,No,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,59.75,3624.35,0.0,0,0.0,3,No,0
7279-BUYWN,Female,66,No,No,0,No,0,41,None,Yes,27.95,Yes,Yes,Fiber Optic,23,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.2,4689.5,0.0,0,1145.95,1,Yes,0
2565-JSLRY,Male,21,No,No,0,No,0,1,None,Yes,20.26,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,24.05,24.05,0.0,0,20.26,2,Yes,1
0447-BEMNG,Female,28,Yes,No,0,Yes,3,48,None,No,0.0,No,Yes,Cable,58,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.3,2145.0,0.0,140,0.0,1,Yes,0
0013-MHZWF,Female,23,No,Yes,3,No,0,9,Offer E,Yes,16.77,No,Yes,Cable,73,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,69.4,571.45,0.0,0,150.93,3,No,0
1448-PWKYE,Male,48,Yes,No,0,Yes,1,1,Offer E,Yes,35.71,No,Yes,Cable,3,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0,80.0,0.0,0,35.71,1,Yes,1
5028-HTLJB,Male,69,No,No,0,No,0,1,Offer E,Yes,19.87,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,19.87,1,Yes,1
0961-ZWLVI,Male,35,No,Yes,3,No,0,49,None,Yes,4.76,Yes,Yes,Fiber Optic,58,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.2,5290.45,0.0,0,233.24,3,No,0
8844-TONUD,Male,54,Yes,No,0,Yes,4,13,Offer D,Yes,45.6,No,Yes,Fiber Optic,11,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,96.65,1162.85,0.0,0,592.8000000000001,1,Yes,0
6650-VJONK,Male,54,No,No,0,No,0,1,None,Yes,15.9,No,Yes,Cable,27,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.85,43.85,0.0,10,15.9,4,No,1
7550-WIQVA,Male,34,Yes,Yes,1,Yes,3,50,None,Yes,41.58,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,108.25,5431.4,0.0,0,2079.0,4,No,0
6734-FQAJX,Male,65,No,No,0,No,0,67,None,Yes,34.23,No,Yes,Fiber Optic,11,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.05,7171.7,0.0,0,2293.41,4,No,0
8591-NXRCV,Female,47,No,No,0,No,0,41,Offer B,Yes,31.08,Yes,Yes,DSL,12,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,74.65,3090.65,0.0,100,1274.28,4,No,0
9796-MVYXX,Female,75,No,No,0,No,0,14,Offer D,No,0.0,No,Yes,DSL,24,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.7,692.35,0.0,0,0.0,4,No,0
6352-GIGGQ,Male,19,No,No,0,No,0,67,Offer A,Yes,37.32,Yes,Yes,DSL,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,88.8,5903.15,0.0,0,2500.44,3,No,0
