Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
3976-NLDEZ,Male,55,No,0,0,1,Offer E,Yes,1.48,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.6,20.6,0.0,0,1.48,3,No,1
4360-PNRQB,Male,27,No,0,0,18,Offer D,Yes,15.18,Yes,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.6,1395.05,0.0,0,273.24,5,No,0
8917-SZTTJ,Male,31,Yes,1,7,60,None,Yes,21.98,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,1161.75,0.0,0,1318.8,5,No,0
7493-TPUWZ,Male,64,No,0,0,1,None,Yes,24.48,Yes,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,79.15,0.0,0,24.48,1,Yes,1
5619-PTMIK,Female,25,Yes,0,1,46,Offer B,Yes,44.74,Yes,Yes,DSL,82,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,53.1,2459.8,0.0,0,2058.04,3,No,0
9174-IHETN,Female,45,No,2,0,50,Offer B,Yes,36.11,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,70.35,3533.6,0.0,0,1805.5,3,No,0
5090-EMGTC,Female,32,Yes,0,10,59,Offer B,Yes,45.75,No,Yes,Fiber Optic,11,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,100.05,6034.85,0.0,0,2699.25,3,No,0
4138-NAXED,Male,54,No,0,0,51,None,Yes,42.93,Yes,Yes,Fiber Optic,11,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,81.0,4085.75,0.0,10,2189.43,3,No,0
7813-TKCVO,Female,23,Yes,0,1,20,None,Yes,27.96,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.35,393.15,0.0,0,559.2,3,No,0
4750-UKWJK,Female,77,Yes,0,1,37,None,Yes,25.35,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.6,727.8,0.0,0,937.95,4,No,0
